label,article
1,"Ayon sa social media post ng DZMM, magsusunog na naman ang mga miyembro ng militanteng grupo para sa pagunita ng International Human Rights Day bukas. Makikita sa mga larawan na inilathala ng DZMM Facebook page ang ilang bersyon ng mukha ni Pangulong Rodrigo Duterte na ginuhit ng mga militante. May isang hawig ni Hitler, mayroon naman na mukhang demonyo at ang isa naman ay inihalintulad sa isang aso. Mayroon din isang larawan na may salitang ""DU30"" at sa loob nito ay may guhit ng mga isyung ipinupukol laban sa Duterte Adinistration. Magtataka ka na lang kung saan nila kinukuha ang budget para sa mga ganitong gawain at kung bakit hindi sila nanghihinayang sa ginagawa nilang pagsusunog. Ito po ang naging reaksyon ng ilang kababayan natins amga pinaggagawa ng mga militante. Source: DZMM"
0,"Sinabi ni Woods na ang injury na pumuwersa sa kanya na umatras mula sa event sa Torrey Pines noong nakaraang linggo ay walang kaugnayan sa back surgery niya sa nagdaang spring. Ayon sa kanya, siya ay araw-araw na sumasailalim sa physical therapy at ""feeling better."" Plano niyang mag-ensayo sa darating na linggo sa kanyang home course sa South Florida at masusing pag-aaralan ang laro. ""I am committed to getting back to the pinnacle of my game,"" aniya. ""I'd like to play the Honda Classic - it's a tournament in my hometown and it's important to me - but I won't be there unless my game is tournament-ready. That's not fair to anyone. I do, however, expect to be back playing again very soon."" 	 Nagtamo ang dating World No. 1 ng iba't ibang injury sa mga nagdaang taon, sa leeg, tuhod, Achilles' tendon, siko, at likod. Noong nakaraang Huwebes, umatras si Woods sa first round ng Farmers Insurance Open dahil sa pananakit ng kanyang lower back. Ito ang ikatlo niyang withdrawal sa kanyang huling walong PGA stars, at ikasiyam sa kanyang career. Mula nang mahirang na PGA Tour Player of the Year noong 2013, nakapagtala lamang si Woods ng isang top 25 sa siyam na pag-uumpisa sa pagsadsad ng kanyang world ranking mula sa No. 1 sa kasalukuyan nitong posisyon na No. 62, ang kanyang pinakamababang ranking mula sa kanyang rookie year noong 1996. Noong Marso, sumailalim si Woods sa surgery upang maayos ang pinched nerve sa kanyang likod at nagbalik may tatlong buwan ang nakalipas, ngunit hindi ito naging masyadong matagumpay. Siya ay umatras mula sa WGC-Bridgestone Invitational dahil sa back spasms, muntik na hindi makaabot sa cut ng PGA Championship at nagpahinga ng sumunod na tatlong buwan upang sumailalim sa rehabilitasyon sa kanyang mga injury. Nang siya ay magbalik sa kumpetisyon noong Disyembre sa World Challenge, sinabi niya na ang kanyang likod ""felt great,"" bagamat ang kanyang laro ay bumaba. Tumabla siya sa panghuling puwesto sa 18-man field. Sa kanyang unang start para sa 2015, ang Phoenix Open, nahirapan si Woods sa kanyang short game, ipinoste ang kanyang pinakapangit na iskor sa ikalawang round (82), hindi napasama sa cut (lampas ng 12 shots) at tumabla sa panghuling puwesto. Sinundan ito ng withdrawal mula sa event sa Torrey Pines noong isang linggo, kung saan walong beses na siyang nagwagi, 	kabilang ang kanyang huling major noong 2008 U.S. Open."
1,"Sumaklolo ang kapwa singer at anti-Duterte na si Leah Navarro kay Jim Paredes matapos aminin na siya ang nasa video scandal na kumalat sa social media. Sa pahayag ni Leah sa kanyang Twitter account, sinabi nito na dapat kasuhan ang naglabas at nagpapakalat ng private video ni Jim. ""Laughing at my friend Jim Paredes and his predicament doesn't make you, video thieves and sharers, any better than him. The lengths you went through to reveal his private data are CRIMINAL and you should be charged. You violated his privacy. Karma boomerangs big time,"" tweet ni Navarro. Binanatan ni Leah ang isang Twitter user na may sabing ""Jim Paredes should apologize to the entire Filipinos well maybe except you. It was the most disgusting and traumatizing event ever. I hope you realized that it was his own doing not anyone elses. Others might have enjoyed watching it and defending him now. Who knows."" ""Yup. She and others who watched the illegally uploaded video can be charged with voyeurism, a crime in the Philippines,"" ani Navarro. Naunang sinabi ni Paredes na peke ang naturang video pero sa pamamagitan ng kanyang blog post ay inamin nitong siya nga ang lalaki sa viral video. ""Today, I wish to express my truth. I am a flawed person, a human being, much like everyone else. I made a mistake, I was irresponsible. And I am truly sorry. I know many of you have judged me and condemned me, and those who held me in high esteem are disappointed in me, to put it mildly. I apologize for my irresponsibility,"" pahayag ni Paredes."
1,"Naglabas ng pahayag ang opisina ni Presidential Spokesperson Salvador Panelo tungkol sa patuloy na pakikipag-ugnayan ng social media giant Facebook sa online-only news website na Rappler. Ayon sa chief legal counsel at tagapagsalita ng Pangulong Rodrigo Duterte, rumiresponde sila sa mga nakarating sa kanilang hinaing galing sa ilang grupo. ""We respond to serious concerns raised by several groups regarding Facebook's decision to partner with Rappler in pursuing its Third Party Fact Checker Program,"" sabi ni Sec. Panelo. Kaisa ang gobyerno sa layunin ng pagsugpo ng mga pekeng balita pero kakatwa umano na ang napiling fact-checker ng Facebook ay ang Rappler na may kasaysayan sa pagkakalat ng pekeng impomarsyon. ""We agree with its resolve in combatting disinformation, misinformation and all kinds of false or fake news....We find it ironic, however, that the one (Rappler) chosen by Facebook to verify posts by media outfits or bloggers, whether a story or content is hoax, false or misleading, has a record of spreading fake news. This, not to mention that its chosen partner also has a reputation of being predisposed against majority, if not all, of the policies of this Administration, as can be easily gleaned through the form of its published articles,"" banat ni Sec. Panelo. Naniniwala din daw ang gobyerno sa kakayahan ng mga Pilipino na kumilatis ng balita. ""As the ultimate audience, our people have become more knowledgeable and more discerning in reading and analyzing the news. They too have become more critical against those licensed media companies which resort to negative propaganda and biased and distorted stories. As such, we leave the matter to the netizens in determining which online media outlet they wish to patronize or believe in,"" ani Sec. Panelo. Sa huli, sinabi ng kalihim na umaasa ang gobyerno na ang Fact Checking Program ng Facebook ay hindi magiging daan sa pagsikil sa magagandang balita mula sa gawa ng pamahalaan. ""We just hope that the program being pursued by Facebook will not evolve into a tool which censors the good news arising out of the programs of this Administration,"" dagdag pa ni Sec. Panelo. Inilabas ng Palasyo ang pahayag sa parehas na araw kung saan inaresto si Rappler CEO Maria Ressa dahil sa kasong cyber libel. Panoorin ang video ng CNN Philippines kung saan inaresto ng mga tauhan ng National Bureau of Investigation ang boss ng Rappler na si Ressa. Source: Office of the Presidential Spokesperson"
0,KARUGTONG ito ng sinulat namin kahapon tungkol sa pagbabalik ni Sharon Cuneta sa ABS-CBN pagkalipas ng tatlong taon. Maayos na sinabi ng megastar nang may magtanong tungkol sa kinahinatnan ng kontrata niya sa TV5 na ayaw niya itong pag-usapan bilang respeto.
0,"Nakabalikat naman ni Bagalay sa paggiya sa Cardinals sina Angelino Pertierra at Paul John Cuzon na nagposte ng 11 at 10 puntos, ayon sa pagkakasunod. Tanging sa service lamang nakuhang makipagsabayan ng Heavy Bombers kung saan ay kapwa sila nagtala ng tig-apat na service aces ng Cardinals na humataw naman ng 53 hits kumpara sa 44 ng Cardinals, bukod pa sa 7 blocks at 33 digs kumpara sa 4 at 26 lamang ng JRU. Nanguna naman para sa JRU na nalaglag sa kanilang ikalimang panalo sa loob ng pitong laro si Michael Tobias na nagposte ng 14 puntos. Bumawi naman ang Lady Bombers sa women's division nang gapiin nito ang Lady Bombers sa loob din ng apat na sets, 25-21, 23-25, 25-15, 25-12. Nagtala ng 26 puntos si Maria Shola Alvarez na kinabibilangan ng 19 na hits, 3 blocks at 3 aces habang nag-ambag naman ng tig-11 puntos ang mga kakamping sina Laela Lopez at Rosali Pepito upang giyahan ang Lady Bombers tungo sa panalo, ang kanilang ikaapat sa loob ng pitong laro na nagpatatag sa kanilang kapit sa ikalimang puwesto."
1,"Nagprotesta ang libo-libong motorcycle riders sa People Power Monument sa Edsa upang igiit ang pagkadismaya sa Doble Plaka Law. Kinontra ng mga riders ang probisyon ng Republic Act 11235 o Motorcycle Prevention Act, kabilang ang P25,000 na multa sa mga hindi nakapag-rehistro ng motorsiklo sa unang 5 araw nang bilhin ito. Nasa P50,000 hanggang P100,000 naman ang multa sa motorsiklo na mahuhuling walang plaka. Ayon kay ARANGKADA Riders Alliance chairman Rod Cruz, umaasa sila na mababago pa ang ilang probisyon ng naturang batas. Tinuligsa rin ng mga riders ang may akda panukalang batas na sina Sen. Richard Gordon at Sen. Tito Sotto. Ayon sa grupo, hindi rider ang mga Senador kaya hindi nito naiintindihan ang kanilang pakiramdam at kung ano ang kanilang pang-araw araw na buhay gamit ang motorsiklo. ""Gordon, dito na nagtatapos ang iyong political career"", mensahe ng motorcyle riders group kay Sen.Richard Gordon; mas malaking pagtitipon ng mga motorcycle rider, ikinakasa sa March 24. Motorcyle riders kay Senator Richard Gordon: ""You are not a rider and you don't understand how we feel, how we do our lives on a daily basis"". Halos 3 libong mga riders, naglunsad ng protesta sa People Power Monument para tuligsain ang pagpapatupad na ng R.A. 11235, o ang ""doble plaka law"" sa mga motorsiklo."
0,"Base sa monitoring ng MMDA Metrobase, usad-pagong ang mga sasakyan sa EDSA at iba pang pangunahing lansangan simula 10:00 ng umaga kahapon, bagamat lagpas na sa 7:00 hanggang 9:00 ng umaga na itinuturing na rush hour."
1,"Usapan ngayon ang teleserye ng ABS-CBN na ""Ang Probinsyano"" matapos almahan ni Philippine National Police (PNP) Chief Oscar Albayade ang hindi magandang depiksyon ng programa sa mga kapulisan at lalo na sa hepe ng PNP. Sa panayam ni former Presidential Communications Operation offfice Assistant Secretary Mocha Uson kay Albayade, napag-usapan na mayroon umanong nalalabag ang programa sa tutunin at regulation ng Movie and Television Review and Classification Board (MTRCB). ""Napansin ng iba at kami na no less than the Chief PNP ay nada-drag at nagiging villain at parang kontra-bida. When you involved the Chief PNP, it involves the whole organization already. You could just imagine, no less than the chief PNP kung ganoon kasama ang ginagawa aymagkakaroon ng maling impresyon sa ating mga kababayan. Yun lang ang appeal natin sa production outfit ng 'Ang Probinsyano'.... Kung talaga hindi sana dini-depict ang PNP doon, they don't use the word Philippine National Police and they don't wear the uniform,""sabi ni Chief PNP Albayalde. Base sa nga sa IMPLEMENTING RULES AND REGULATIONS ng MTRCB, mukhang may nalalabag nga ang naturang programa sa tuntunin ng ahensiya. Sabi sa alituntunin ng MTRCB, ipinagbabawal ang pagpapahina sa kumpiyansa ng mga tao sa gobyerno at mga otoridad. ""Any television program that does not conform to the ""G"", ""PG"" or ""SPG"" classification shall be disapproved for television broadcast. The material shall be disapproved for television broadcast if, in the judgment of the Board applying contemporary Filipino cultural values as standard, it is objectionable for being immoral, indecent, contrary to law and/or good customs, injurious to the prestige of the Republic of the Philippines or its people, or with a dangerous tendency to encourage the commission of violence, or of a wrong, or crime, such as but not limited to: (4). The work tends to undermine the faith and confidence of the people in their government and/or duly constituted authorities,"" sabi sa IMPLEMENTING RULES AND REGULATIONS ng MTRCB. Basahin ang ilan reaksyon mula sa mga kababayan natin. Source: Mocha Uson Blog via Flick-Clicks| MTRCB"
0,"Sa isang resolusyon na nabuo sa kanilang nakaraang board meeting, kaalinsabay sa pagsisimula ng ASEAN Mountain Bike Cup Series sa Danao City, Cebu noong nakaraang Sabado, napagkasunduan ng PhilCycling, sa pangunguna nina chairman Bert Lina at president Abraham ""Bambol"" Tolentino, na kailangang suportahan ng Palarong Pambansa ang kanilang grassroots development program na naglalayong makatuklas ng mga kabataang talento at mga potensiyal na maging miyembro ng national team. Ngunit hindi lamang sa aspetong iyon nakatuon ang layunin ng PhilCycling kundi maging sa iba pang bagay na nagagawa at naitutulong ng cycling sa mga mahiligin sa pagbibisikleta. ""Cycling is no longer just a sport or a hobby or a form of physical fitness--it is an advocacy to help save the environment,"" pahayag ni Tolentino. Gagawin ng PhilCycling ang kanilang representations sa mga bagay na nabanggit kina Department of Education (DepEd) Secretary Bro. Armin Luistro at Assistant Secretary Tonisito Umali na siya ring Palarong Pambansa Secretary General. ""The campaign to use the bicycle, practically every day--as a mode of transportation to and from the work place and schools--has gone global and almost every country in the world is one in promoting the bicycle to help halt global warming,"" pahayag naman ni Lina. Nagsimula ang kanilang adhikain na maibalik ang cycling sa Palaro kay dating Tour champion Modesto Bonzo ng Pangasinan na sinuportahan naman ng kanyang kapwa ex-champion na si Paquito Rivas at mga dating tanyag at mahuhusay na siklista na sina Juancho Ramores at Cornelio Baylon na kapwa nagsimula sa kanilang pagiging siklista sa Palarong Pambansa noong nasa high school pa lamang sila mula dekada 70's hanggang 80's. Nangako naman sina Danao City Administrator Oscar ""Boying"" Rodriguez, ang PhilCycling Technical Commission head, na hikayatin nila ang kanyang mga kababayan sa Cebu na suportahan ang kampanya na maibalik ang cycling sa Palaro kasabay ang paglikha ng mountain bike program na angkop sa mga kabataang nasa elementarya at high school."
1,"Itinampok sa programang Tutok Erwin Tulfo ang modernong sasakyang pandagat na makakapabigay ginahawa sa mga kababayan natin. Ang MV XGC EXPRESS ay ferry ng 1Bataan Integrated Transport System. Ang ferry ay maaring magsakay ng 300 katao. Bumababiyahe ito ng apat na beses kada araw mula Pasay papuntang Orion, Bataan. Halos walang ginastos ang gobyerno sa naturang proyekto dahil nasa ilalim ito ng Publi-Private Partnership (PPP). Ayon sa Presidente ng 1Bataan Intergrated Transport System na si Attorney Gary Palmero, galing Japan ang sasakyan. Kumportable daw ang pagbiyahe sa ferry dahil hindi masikip. Mapapansin sa video na mayroon itong individual seats, fully airconditioned, may mga TV at internet connection ang MV XGC EXPRESS. May business class section din ang naturang ferry. Aabot lang sa P450 paasahe sa modernong ferry, mas mataas na kaunti sa bus na may P300 na pamasahe, pero mas maginhawa naman ang pagbiyahe. ""Ito ay binili galing Japan, at talagang pinili siya para makapagbigay ng magandang serbisyo sa taga-Bataaan at taga-Manila na din. Mas kumportable, hindi siya masikip, pwede kang matulog kung kailangan mo, lalo na paggaling ka sa trabaho. Tinake-in consideration natin ang mga pasahero natin para kakaibang experience. Kung pwede lang five-star, five-star experience,"" sabi ni Atty. Palmero. Ayon sa mga nangangasiwa sa passenger vessel, sumusunod daw sila sa regulasyon ng gobyerno at sinisigurado ang kaligatasan ng mga biyahero. ""Sumusunod kami as safety regulations... Lalo na sa operation ng passenger, laging standard. Mayroon kaming maritime, 2, minsan may pulis, may coastguard, minsan 4 ang escorts namin. Walang problema, safety ang tao,"" pahayag ni Capt. Rowy Esterella ng MV EGC EXPRESS. Basahin ang naging reaksyon ng ilang kababayan natin sa proyekto. Source: Erwin Tulfo"
