claim	label
Zgodnie z rosyjską konstytucją prezydentem można być dwa razy. Twórcza interpretacja konstytucji przeprowadzona w Rosji mówi, że można być dwie kadencje, później można nie być jedną kadencję i znowu dwie kadencje.	partly true/misleading
Pelintiran Judul Berita “Dokter Minta Wapres Ma’ruf Amin Beristirahat”	false
Helmy Yahya Dipecat Sebagai Dirut karena TVRI Sempat Memutarkan Film G30S/PKI	partly true/misleading
În Germania nu este incriminat abuzul în serviciu. Olanda nu incriminează abuzul în serviciu. Estonia a abrogat această infracțiune în 2007. Pă [...]	false
Reduzimos imposto de remédio. Todos os genéricos, de 18% para 12%	true
كوريا الشمالية تُعدم مسؤولاً تجاريًا مُشتبهاً في إصابته بفايروس كورونا، لكسره الحجر الصحي والذهاب إلى مرحاض عام.	complicated/hard to categorise
Dzisiaj nie spełniamy jeszcze tego warunku 15% udziału odnawialnej energii.	true
تم الإنتهاء من بناء مسجد عمرو بن العاص في تركيا.	false
وسائل إعلام تركيّة: إيقاف شرطي عن العمل لتسببه بوفاة سوريٍّ بالخطأ.	partly true/misleading
Jesteśmy drudzy zaraz po Niemcach, jeżeli chodzi o wydatki na sądownictwo w całej Unii Europejskiej.	false
ჩემს დროს ეკონომიკა გაიზარდა 4-ჯერ, 400%-ით, ივანიშვილის დროს ეკონომიკა დოლარებში პრაქტიკულად არ გაზ...	partly true/misleading
Klarifikasi dari Rektor UIN Suska Riau terkait Surat Pemecatan Ustaz Abdul Somad sebagai Dosen	other
صور للممثل الأيرلندي كيليان مورفي وأصابعه مزينة بطلاء الأظافر.	partly true/misleading
„I u drugim evropskim zemljama postoje različite akcize na različit kvalitet naftnih derivata.“	mostly false
Agente da CIA confessa no leito de morte: 'Eu matei Bob Marley'. Es......	false
Di Battista, il referendum e il documento di J.P. Morgan	mostly true
As ferrovias no brasil estão voltando. Isso em Bento Gonçalves RS	false
Lotnisko w Modlinie jest jednym z najmłodszych lotnisk, a już jest na czwartym miejscu w rankingu, jeżeli chodzi o liczbę odprawianych pasażerów.	false
बिहार में बीजेपी नेताओं की पिटाई की गई.	mostly false
EU vereinbart Aufnahme von bis zu 300 Millionen Migranten aus Afrika	false
ஜெனிவாவில் உள்ள CERN என்ற அணு ஆராய்ச்சி மையத்திற்கு சிவனின் நடராஜர் சிலையை பரிசாக இந்திய அரசாங்கம் அளித்துள்ளது	true
“Sinyal Internet Untuk Di Berhentikan Di Seluruh Indonesia”	false
الرئيس الأميركي السابق جيمي كارتر يخاطب دونالد ترامب: أنت خائف من تقدم الصين علينا، ويجب أن يكون لدينا نظام صحي جيد، كي لا يسقط مزيد من الأميركيين بوباء كورونا المستجد (كوفيد_19).	partly true/misleading
تظاهر مجموعة من السوريّين أمام قاعدة عسكرية تركية داخل سورية احتجاجاً على تدخّل تركيا في محافظة إدلب المتنازع عليها.	partly true/misleading
Decyzją pana ministra Siemoniaka zrezygnowano przy tej okazji z produkcji amunicji do tego sprzętu [moździerza Rak].	false
Os números dos doentes infetados por Covid-19 aumenta de dia para dia......	partly true/misleading
जवान मनदीप सिंह 13 मई 2018 को पुलवामा में आतंकियों से लड़ते हुए शहीद हो गए.	mostly false
"A página ""Direita Política"" acaba de publicar mais um texto sobre a ""......"	true
„ინფრასტრუქტურის სამინისტროს ბიუჯეტის 10 თვის ათვისება 630 მილიონზე მეტია. ეს არის ყველაზე მაღალი მა...	partly true/misleading
Eu votei contra o fundão [fundo eleitoral]	true
Jalur Perbatasan Sintang Pinoh Ditutup Pemkab Melawi	false
Pesan Berantai Penelitian Online Mahasiswi Ilmu Psikologi Kesehatan, Fakultas Kedokteran Universitas Brawijaya	false
Jetzt aber mal Klartext. Die größte deutsche Raffinerie ist die Shell Raffinerie in Köln - Godorf und Wesseling. Godorf wird per Rotterdam-Rhein Pipeline direkt vom Ölhafen Rotterdam beliefert, Wesseling bekommt das Öl über die Nordseepipeline direkt aus Wilhelmshaven. Es erfolgt keine Anlieferung von Rohöl per Schiff. Lediglich Spezialraffinate und Gase werden per Schiff an die Abnehmer weitergeleitet. Tankstellen und Zwischenlager werden ebenfalls nicht mit Binnenschiffen sondern per Lkw beliefert. Die Kapazität der Raffinerie reicht nach eigenen Angaben aus um ⅕ Deutschlands mit Kraftstoffen zu versorgen. Zur Zeit ist von keinen Betriebsstörungen zu hören. Wie kann da der Rheinpegel Ursache für diese merkwürdige Verknappung der Kraftstoffe und die damit verbundene Preissteigerung sein?	partly true/misleading
“Fui vereador de Belém. Estou no meu segundo mandato como deputado estadual. No meu terceiro mandato político”	true
Rafał Trzaskowski jest prezydentem, który mówił w czerwcu, że Warszawą można zarządzać zdalnie.	true
इजरायली सैनिक ने घुटने से एक फिलिस्तीनी लड़के की गर्दन दबाकर उसकी हत्या कर दी.	mostly false
Foto: Mann schminkt Mädchen – Das beweise Manipulation der Medien in Berichten über Syrien.	false
“Jalan Layang Tol Cikampek Bergelombang Gara-Gara Digunakan Untuk Uji Coba Esemka Ribuan Unit”	partly true/misleading
As despesas com a Previdência estão em torno de 8% do PIB	partly true/misleading
Birleşik Krallık Türkiye için Avrupa’daki en büyük ihracat pazarı. Toplam ticaret hacmimiz 16 milyar doların üzerindedir.	mostly true
Eu vou acabar com a indústria da multa	complicated/hard to categorise
Raquel Dodge, antes de sair da PGR, já havia denunciado Domingos Brazão como autor intelectual e mandante do crime	partly true/misleading
Son bir yılda 1 milyon 376 bin kişi işsiz kaldı. … Bugün geniş tanımlı işsizliğe baktığımızda yani, iş aramaktan umudunu kesmiş ama iş olursa çalışırım diyenleri de dahil ettiğinizde 8 milyon 475 bin kişi şu anda Türkiye’de işsiz. … Neden cumhuriyet tarihinin en büyük işsizlik olayıyla karşı karşıyayız?	partly true/misleading
عطسَ المذيع، فهرب نائب وزير الصحة القطري من اللقاء التلفزيوني خوفاً من الإصابة بفايروس كورونا.	partly true/misleading
Óbitos - Brasil - Abril/2020: 99.588 registros emitidos Óbitos - Brasil - Abril/2019: 99.610 registros emitidos Essa eu não entendi. Número de óbitos em 2019 sem coronavírus foi maior que em 2020 com coronavírus ? Como assim? Tirem suas conclusões!	false
Wydatki na Kancelarię Prezesa Rady Ministrów mają wzrosnąć o 31,6% w porównaniu z wydatkami w roku ubiegłym, a o ponad 40% w porównaniu z wydatkami w 2015 r.	true
As folhas da graviola são 1000 vezes mais fortes pra matar células do câncer que a quimioterapia! Aprenda a usar	false
(...) e ainda vai embolsar R$ 85 milhões sem licitação, do governo Doria-PSDB	complicated/hard to categorise
20 நாட்களுக்குள் பாஸ்போர்ட் சரிபார்க்காமல் இருத்தல், புகார் கொடுத்தவுடன் FIR தராமல் இருத்தல், பறிமுதல் செய்த இருசக்கர வாகனத்தை 3 நாட்களுக்குள் உரியவரிடம் தராமல் இருத்தல் போன்ற கடமையை சரிவர செய்யமல் காலம் தாழ்த்தும் போலீசார்களுக்கு ரூ.5000 அல்லது தினமும் ரூ250 அபராதம் விதிக்கப்படும் என்று போலீஸ் ஆராய்ச்சி மற்றும் மேம்பாட்டு பணியகத்தின் கீழ் தெரிவிக்கப்பட்டுள்ளது.	true
R$ 3 por pessoa por dia. É isso que o Brasil dá para o SUS trabalhar	partly true/misleading
