claim	label
বিজেপি বিধায়ক সুধীর গডগিলের গাড়িতে ২0 হাজার কোটি টাকার নতুন কারেন্সি ধরা পড়েছে	mostly false
Strømregningen blir høyere med ny smartmåler.	complicated/hard to categorise
Sfidat e fermerëve përballë shifrave optimiste të ministrit Çuçi	true
Elevene er mye mer tilstede på skolen og færre faller fra. Det viser at fraværsgrensen har virket.	complicated/hard to categorise
Fact Check: Hollywood Walk Of Fame හි යශෝධා විමලධර්ම නමින් තරුවක් වෙන්වී නොමැත! | Sri Lankan Actress Yashoda Wimaladharma's name is not among the Hollywood's Walk of Fame stars	false
Bonusi për të pastrehët nga tërmeti dhe sfida për një shtëpi ku të fusin kokën	complicated/hard to categorise
आमीर खानने दहशतवादी तारिक जमील आणि जुनैद शमशेद यांची भेट घेतली आहे.	partly true/misleading
Azərbaycan xalqı seçkiləri Milli Şura ilə birlikdə boykot etdi	partly true/misleading
По смертности от наркотиков Казахстан занимает 33-е место в мире	true
আডবাণী বলেছেন ''মোদী অমিতের নেতৃত্বে দেশ ধ্বংস হয়ে যাবে। আমি বিজেপি ত্যাগ করলাম।''	false
Antall pleiehjem har gått mer ned enn antall byråkrater etter den danske kommunereformen.	complicated/hard to categorise
بر اساس شاخص برابری جنسیت، ایران رتبه نخست دنیا در عدالت آموزشی و تحصیلی است.	false
Winning a case at the European Court is not a ground to become a member of the Bar Association	mostly false
Etter fire år med Høyre har vi den laveste sysselsettingen på tyve år, og den fortsetter å falle.	partly true/misleading
৬ অগাস্ট কাশ্মীরের রাস্তায় রাস্তায় প্রতিবাদে ফেটে পড়ছেন মানুষ।	mostly false
Det er billigst å fylle bensin mandag morgen	complicated/hard to categorise
در چند سال اخیر ۴۰۰هزار نفر از خوزستان به سمت شمال کشور مهاجرت کرده‌اند	false
Brenda 2018-ës sistemi i recetave elektronike do të shtrihet në të gjithë Shqipërinë	partly true/misleading
এটি কৃষি বিলের বিরুদ্ধে হওয়া সাম্প্রতিক এক কৃষক প্রতিবাদের ভিডিও	partly true/misleading
ডোনাল্ড ট্রাম্প তিলক পরে নবরাত্রি উৎসব উদযাপন করেছেন	false
Кыст аль Хинди эффективен против COVID-19	false
"સોશિયલ મીડિયા પર એક વિડિઓ વાયરલ કરવામાં આવ્યો છે, જેને અમદાવાદના જમાલપુરના દ્રશ્ય હોવનો દાવો કરવામાં આવ્યો છે. આ વિડિઓ સાથે કેપ્શન આપવામાં આવ્યું છે, ""અમદાવાદના જમાલપુરના આ દ્રશ્ય, પરિસ્થિતિમાં 3 May શુ દિવાળી સુધી પણ લોકડાઉન નહીં ખુલે"" એટલેકે લોકો જે પ્રકારે લોકડાઉનનો ભંગ કરી રહ્યા છે તે જોતા દિવાળી સુધી પણ લોકડાઉન હટાવવામાં નહીં આવે."	false
Radikal müxalifət Lələtəpə və Cocuq Mərcanlı qaytarılanda sevinməyib	false
बीएमसीने कंगणाच्या कार्यालयावर कारवाई करण्याआधी उद्धव ठाकरेंनी हिटलरचे दर्शन घेतले.	partly true/misleading
Steeds meer deskundigen waarschuwen voor het Powassan-virus: een virus dat overgebracht wordt door teken en dat nog veel gevaarlijker is dan Lyme. Nu nog zeldzaam in Nederland, maar in de rest van de wereld zijn er steeds meer gerapporteerde gevallen van menselijke infectie.	partly true/misleading
روزانه بین ۱۰ تا ۴۰ میلیون لیتر سوخت از کشور قاچاق می‌شود.	false
Во время карантина в Казахстане вырос уровень бытового насилия	true
Eldre drikker dobbelt så mye og det har vært en dramatisk økning de siste årene	complicated/hard to categorise
اسراییل با داشتن زرادخانه هسته‌ای، دیگران را به نابودی با سلاح هسته‌ای تهدید می‌کند.	mostly true
547 baballarë përfituan nga leja e lindjes gjatë 2017-ës	true
Edhe një javë tjetër pa transport publik	complicated/hard to categorise
व्हायरल व्हिडिओ मुंबई सेंट्रल परिसरात पॅरा मिलिटरी फोर्स दाखल झाल्याचा नाही, वाचा सत्य	partly true/misleading
Pesëqindmijë nxënës pësuan tre javë mësim për lojëra politike të Kadri Veselit	false
Do t’i publikojmë ditëve në vazhdim pasi të krijojmë linkun e veçantë “Kontratat e Nënshkruara”	complicated/hard to categorise
Op internet circuleren gevaarlijke Winx Club-video's die Nederlandse kinderen aansporen om dodelijke opdrachten uit te voeren.	partly true/misleading
Vetëm per 10 muaj Shqipërinë e kanë vizituar 6.7 milionë turistë	false
Në dhjetor, Parlamenti ka miratuar formimin e ushtrisë, disa ditë më vonë, qeveria vendosi tarifë 100 për qind	false
Sot kemi nivelin me te lartë të papunësisë që nga viti 90′	false
Noora (6) ble hentet av barnevernet fordi hun hadde for få leker.	false
Besojë qe numri i tyre (grave) do shkoj prej tre deri në pesë, dhe nënkryetarja e komunës do jetë e gjinisë femërore	false
জাস্টিন বিবার মায়ানমারে গিয়ে বৌদ্ধ ধর্ম গ্রহন করে প্রব্রজ্যা নিয়েছেন	false
Лимонный сок эффективен против коронавируса	false
ছবিতে দেখা যাচ্ছে, মধ্যপ্রদেশের হুঁকা লাউঞ্জে পুলিশের এই হানায় হিন্দু মেয়েদের সাথে ধরা পড়া সব ছেলেরা মুসলমান	partly true/misleading
Adil Əliyev müxalifətin əfv fərmanına qarşı çıxdığını deyib	false
Gevallen van burn-out kosten de Nederlandse samenleving jaarlijks 20 miljard.	false
قانون در انتخاب مهرداد بذرپاش به عنوان رئیس دیوان محاسبات رعایت شد.	false
213 профессии запрещены для женщин в Казахстане	mostly true
